StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3352798,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,24049,2,BUF,2025-10-18T00:00:00,2025-10-18T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352899,2,30006342,1,2026,Dominick Mersch,BUF,C,,0.0,24049,8,FLA,2025-10-18T00:00:00,2025-10-18T13:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352893,2,30006028,1,2026,Jagger Joshua,BUF,LW,,0.0,24049,8,FLA,2025-10-18T00:00:00,2025-10-18T13:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352881,2,30005067,1,2026,Isaac Belliveau,BUF,D,,0.0,24049,8,FLA,2025-10-18T00:00:00,2025-10-18T13:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352844,8,30006326,1,2026,Michael Simpson,FLA,G,,0.0,24049,2,BUF,2025-10-18T00:00:00,2025-10-18T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352845,8,30006394,1,2026,Graham McPhee,FLA,LW,,0.0,24049,2,BUF,2025-10-18T00:00:00,2025-10-18T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352833,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,24049,2,BUF,2025-10-18T00:00:00,2025-10-18T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352814,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,24049,2,BUF,2025-10-18T00:00:00,2025-10-18T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353005,5,30006240,1,2026,Matthew Andonovski,OTT,D,,0.0,24050,11,NYI,2025-10-18T00:00:00,2025-10-18T15:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352991,5,30004908,1,2026,Carter Savoie,OTT,LW,,0.0,24050,11,NYI,2025-10-18T00:00:00,2025-10-18T15:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352964,5,30000580,1,2026,Malcolm Subban,OTT,G,,0.0,24050,11,NYI,2025-10-18T00:00:00,2025-10-18T15:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352946,11,30006400,1,2026,Artem Kulakov,NYI,D,,0.0,24050,5,OTT,2025-10-18T00:00:00,2025-10-18T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352947,11,30006402,1,2026,Joseph Cipollone,NYI,C,,0.0,24050,5,OTT,2025-10-18T00:00:00,2025-10-18T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352935,11,30005262,1,2026,Henrik Tikkanen,NYI,G,,0.0,24050,5,OTT,2025-10-18T00:00:00,2025-10-18T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3352914,11,30000986,1,2026,Seth Helgeson,NYI,D,,0.0,24050,5,OTT,2025-10-18T00:00:00,2025-10-18T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353076,10,30003568,1,2026,Joseph Gambardella,NJ,C,,0.0,24051,25,EDM,2025-10-18T00:00:00,2025-10-18T15:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353049,25,30006327,1,2026,Matt Brown,EDM,LW,,0.0,24051,10,NJ,2025-10-18T00:00:00,2025-10-18T15:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353037,25,30005174,1,2026,Matvey Petrov,EDM,LW,,0.0,24051,10,NJ,2025-10-18T00:00:00,2025-10-18T15:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353143,6,30005768,1,2026,Tommy Miller,TB,D,,0.0,24052,16,CBJ,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353145,6,30006012,1,2026,Daniel Walker,TB,C,,0.0,24052,16,CBJ,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
