name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,BOS,HOME,2025-10-23,DSS,0.007225,0.007199,-0.004718,0.020754
Beckett Sennecke,ANA,BOS,HOME,2025-10-23,RF,0.48004,0.381241,0.0,1.225
Calle Clang,ANA,BOS,HOME,2025-10-23,DSS,-0.000133,0.0,-0.001415,0.001122
Carsen Twarynski,ANA,BOS,HOME,2025-10-23,DSS,0.000461,0.000461,-0.00016,0.000983
Chris Kreider,ANA,BOS,HOME,2025-10-23,DSS,-0.006442,0.0,-0.123133,0.175413
Coulson Pitre,ANA,BOS,HOME,2025-10-23,DSS,0.00262,0.002616,0.001641,0.003545
Cutter Gauthier,ANA,BOS,HOME,2025-10-23,DSS,0.063104,0.061154,-0.141682,0.293988
Drew Helleson,ANA,BOS,HOME,2025-10-23,RF,0.546899,0.421258,0.0,1.5
Easton Armstrong,ANA,BOS,HOME,2025-10-23,RF,0.148175,0.13772,0.0,0.606667
Frank Vatrano,ANA,BOS,HOME,2025-10-23,DSS,0.500134,0.393551,-0.076924,1.117547
Ian Moore,ANA,BOS,HOME,2025-10-23,RF,0.4489,0.36167,0.0,1.5
Jackson LaCombe,ANA,BOS,HOME,2025-10-23,DSS,0.295978,0.256197,-0.096161,0.999948
Jacob Trouba,ANA,BOS,HOME,2025-10-23,DSS,0.008654,0.008617,-0.108935,0.23248
Jansen Harkins,ANA,BOS,HOME,2025-10-23,DSS,0.001163,0.001162,-0.00254,0.004447
Jaxsen Wiebe,ANA,BOS,HOME,2025-10-23,DSS,0.002209,0.002207,0.001378,0.002999
Jeremie Biakabutuka,ANA,BOS,HOME,2025-10-23,DSS,0.002368,0.002366,0.001306,0.003347
Judd Caulfield,ANA,BOS,HOME,2025-10-23,DSS,0.000567,0.000566,-0.001744,0.002436
Justin Bailey,ANA,BOS,HOME,2025-10-23,DSS,0.002545,0.002542,0.001305,0.003794
Konnor Smith,ANA,BOS,HOME,2025-10-23,DSS,0.002723,0.00272,0.001266,0.00396
Leo Carlsson,ANA,BOS,HOME,2025-10-23,DSS,0.022531,0.022279,-0.114035,0.277954
Lukas Dostal,ANA,BOS,HOME,2025-10-23,DSS,0.002427,0.002424,0.001762,0.003014
Mason McTavish,ANA,BOS,HOME,2025-10-23,DSS,0.311744,0.267831,-0.103625,1.052358
Matthew Phillips,ANA,BOS,HOME,2025-10-23,DSS,0.974739,0.622709,0.772709,1.112936
Mikael Granlund,ANA,BOS,HOME,2025-10-23,DSS,0.440782,0.356467,-0.087959,1.108381
Nathan Gaucher,ANA,BOS,HOME,2025-10-23,RF,0.546542,0.421052,0.0,1.333333
Nico Myatovic,ANA,BOS,HOME,2025-10-23,DSS,0.001231,0.00123,-0.000655,0.002873
