name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Aidan Fulp,BUF,MON,HOME,2025-10-20,DSS,-0.00041,0.0,-0.000834,5e-06
Alex Lyon,BUF,MON,HOME,2025-10-20,DSS,0.002268,0.002266,0.001538,0.00296
Alex Tuch,BUF,MON,HOME,2025-10-20,DSS,0.999878,0.632076,0.795603,1.11478
Alexandar Georgiev,BUF,MON,HOME,2025-10-20,DSS,0.002273,0.002271,0.001575,0.002966
Anton Wahlberg,BUF,MON,HOME,2025-10-20,DSS,-0.000304,0.0,-0.0011,0.000551
Beck Malenstyn,BUF,MON,HOME,2025-10-20,DSS,0.001193,0.001193,-0.000433,0.003871
Bowen Byram,BUF,MON,HOME,2025-10-20,DSS,0.664824,0.485636,0.018575,1.109181
Brendan Warren,BUF,MON,HOME,2025-10-20,DSS,-0.000172,0.0,-0.000647,0.00031
Carson Meyer,BUF,MON,HOME,2025-10-20,RF,0.101453,0.096477,0.0,0.4
Christopher Brown,BUF,MON,HOME,2025-10-20,DSS,0.000528,0.000528,-4e-06,0.001031
Colten Ellis,BUF,MON,HOME,2025-10-20,DSS,-0.000138,0.0,-0.001602,0.001477
Conor Timmins,BUF,MON,HOME,2025-10-20,DSS,0.002106,0.002104,0.00138,0.002689
Devon Levi,BUF,MON,HOME,2025-10-20,DSS,0.001581,0.001579,0.000715,0.002357
Graham Slaggert,BUF,MON,HOME,2025-10-20,DSS,-0.0001,0.0,-0.0006,0.000432
Isak Rosen,BUF,MON,HOME,2025-10-20,DSS,0.000259,0.000259,-0.000461,0.000985
Jack Quinn,BUF,MON,HOME,2025-10-20,DSS,0.044545,0.043568,-0.11997,0.326006
Jack Rathbone,BUF,MON,HOME,2025-10-20,DSS,-0.000521,0.0,-0.001082,3e-06
Jacob Bryson,BUF,MON,HOME,2025-10-20,DSS,0.001336,0.001335,7.5e-05,0.002338
Jake Leschyshyn,BUF,MON,HOME,2025-10-20,DSS,-0.000403,0.0,-0.001646,0.000722
Jason Zucker,BUF,MON,HOME,2025-10-20,RF,0.402207,0.331158,0.0,1.333333
Jiri Kulich,BUF,MON,HOME,2025-10-20,DSS,0.003688,0.003681,0.001965,0.005337
Jordan Greenway,BUF,MON,HOME,2025-10-20,DSS,0.019159,0.018977,-0.125411,0.246482
Josh Doan,BUF,MON,HOME,2025-10-20,DSS,0.011535,0.011469,-0.125245,0.244545
Josh Dunne,BUF,MON,HOME,2025-10-20,DSS,0.001276,0.001275,0.000453,0.002142
Josh Norris,BUF,MON,HOME,2025-10-20,DSS,0.005746,0.005729,-0.12469,0.241327
Justin Danforth,BUF,MON,HOME,2025-10-20,RF,0.150277,0.13953,0.0,0.666667
Mason Geertsen,BUF,MON,HOME,2025-10-20,DSS,0.001788,0.001786,0.000583,0.00312
Mattias Samuelsson,BUF,MON,HOME,2025-10-20,DSS,0.002394,0.002391,0.001272,0.003533
Michael Kesselring,BUF,MON,HOME,2025-10-20,DSS,0.007526,0.007498,-0.097699,0.247696
Nikita Novikov,BUF,MON,HOME,2025-10-20,DSS,6.9e-05,6.9e-05,-0.000445,0.00056
Noah Laaouan,BUF,MON,HOME,2025-10-20,DSS,-9.4e-05,0.0,-0.000609,0.000439
Noah Ostlund,BUF,MON,HOME,2025-10-20,DSS,0.000399,0.000399,-0.001,0.002173
Olivier Nadeau,BUF,MON,HOME,2025-10-20,DSS,-0.000151,0.0,-0.000626,0.000387
Owen Power,BUF,MON,HOME,2025-10-20,RF,0.432849,0.351341,0.0,1.333333
Peter Tischke,BUF,MON,HOME,2025-10-20,DSS,-0.000124,0.0,-0.000572,0.000304
Peyton Krebs,BUF,MON,HOME,2025-10-20,DSS,0.009047,0.009006,-0.09699,0.163962
Rasmus Dahlin,BUF,MON,HOME,2025-10-20,DSS,0.368623,0.308314,-0.070974,1.107252
Riley Fiddler-Schultz,BUF,MON,HOME,2025-10-20,DSS,0.000687,0.000687,0.000232,0.001142
Ryan Johnson,BUF,MON,HOME,2025-10-20,DSS,0.002422,0.002419,0.00087,0.003818
Ryan McLeod,BUF,MON,HOME,2025-10-20,DSS,0.283877,0.247141,-0.09905,1.002183
Tage Thompson,BUF,MON,HOME,2025-10-20,DSS,-0.000402,0.0,-0.122614,0.243695
Trevor Kuntar,BUF,MON,HOME,2025-10-20,DSS,0.00014,0.00014,-0.000306,0.000562
Tyson Kozak,BUF,MON,HOME,2025-10-20,DSS,0.00294,0.002935,0.00109,0.004401
Ukko-Pekka Luukkonen,BUF,MON,HOME,2025-10-20,DSS,0.00132,0.001319,0.000557,0.002061
Viktor Neuchev,BUF,MON,HOME,2025-10-20,DSS,0.001307,0.001306,0.000624,0.001971
Vsevolod Komarov,BUF,MON,HOME,2025-10-20,DSS,1.000591,0.632338,0.795476,1.112169
Zac Jones,BUF,MON,HOME,2025-10-20,DSS,0.004849,0.004837,-0.140621,0.246062
Zach Benson,BUF,MON,HOME,2025-10-20,DSS,0.001448,0.001447,-0.143553,0.242595
