name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,CAR,HOME,2025-10-16,DSS,0.005419,0.005404,-0.136585,0.157121
Beckett Sennecke,ANA,CAR,HOME,2025-10-16,DSS,0.010615,0.010559,0.005399,0.015615
Calle Clang,ANA,CAR,HOME,2025-10-16,DSS,0.009774,0.009726,-0.001446,0.018672
Carsen Twarynski,ANA,CAR,HOME,2025-10-16,DSS,0.001022,0.001022,-0.000365,0.002645
Chris Kreider,ANA,CAR,HOME,2025-10-16,RF,0.411943,0.337638,0.0,1.0
Coulson Pitre,ANA,CAR,HOME,2025-10-16,DSS,0.003093,0.003088,-0.002124,0.006308
Cutter Gauthier,ANA,CAR,HOME,2025-10-16,DSS,0.6935,0.500176,-0.007118,1.092298
Drew Helleson,ANA,CAR,HOME,2025-10-16,DSS,0.276852,0.241833,-0.051779,0.981132
Easton Armstrong,ANA,CAR,HOME,2025-10-16,DSS,-0.000593,0.0,-0.003037,0.001278
Frank Vatrano,ANA,CAR,HOME,2025-10-16,DSS,0.067662,0.065424,-0.085496,0.204999
Jackson LaCombe,ANA,CAR,HOME,2025-10-16,RF,1.792312,0.833425,0.0,3.0
Jacob Trouba,ANA,CAR,HOME,2025-10-16,DSS,-0.002571,0.0,-0.065037,0.073816
Jansen Harkins,ANA,CAR,HOME,2025-10-16,DSS,-0.003014,0.0,-0.045872,0.046151
Jaxsen Wiebe,ANA,CAR,HOME,2025-10-16,DSS,0.002857,0.002853,-0.000139,0.005506
Jeremie Biakabutuka,ANA,CAR,HOME,2025-10-16,DSS,0.004967,0.004955,0.002017,0.007941
Judd Caulfield,ANA,CAR,HOME,2025-10-16,DSS,0.001248,0.001247,-0.003725,0.005865
Justin Bailey,ANA,CAR,HOME,2025-10-16,DSS,0.009695,0.009648,0.006905,0.012753
Konnor Smith,ANA,CAR,HOME,2025-10-16,DSS,0.006706,0.006684,0.001566,0.009705
Leo Carlsson,ANA,CAR,HOME,2025-10-16,DSS,0.98337,0.625951,0.814171,1.101898
Lukas Dostal,ANA,CAR,HOME,2025-10-16,DSS,0.000967,0.000967,-0.001686,0.003289
Mason McTavish,ANA,CAR,HOME,2025-10-16,DSS,0.194102,0.176426,-0.1043,0.848305
Matthew Phillips,ANA,CAR,HOME,2025-10-16,DSS,1.016541,0.638156,0.882932,1.110331
Mikael Granlund,ANA,CAR,HOME,2025-10-16,RF,1.018953,0.639027,0.0,2.0
Nathan Gaucher,ANA,CAR,HOME,2025-10-16,DSS,0.026664,0.026311,0.000949,0.063043
Nico Myatovic,ANA,CAR,HOME,2025-10-16,DSS,0.004308,0.004299,-0.002277,0.009804
Nikita Nesterenko,ANA,CAR,HOME,2025-10-16,DSS,0.001477,0.001476,-0.004935,0.006529
