name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Adam Edstrom,NYR,WAS,HOME,2025-10-12,DSS,0.157139,0.145414,-0.015003,0.318913
Adam Fox,NYR,WAS,HOME,2025-10-12,DSS,0.032389,0.03187,-0.152538,0.186539
Adam Sykora,NYR,WAS,HOME,2025-10-12,DSS,0.034701,0.034106,-0.121727,0.137084
Alexis Lafrenière,NYR,WAS,HOME,2025-10-12,RF,0.412195,0.337805,0.396155,0.429156
Artemi Panarin,NYR,WAS,HOME,2025-10-12,DSS,0.00642,0.006399,-0.143149,0.139726
Blake Hillman,NYR,WAS,HOME,2025-10-12,DSS,-0.004815,0.0,-0.066381,0.035609
Braden Schneider,NYR,WAS,HOME,2025-10-12,DSS,0.028113,0.027722,-0.142612,0.171019
Brandon Scanlin,NYR,WAS,HOME,2025-10-12,DSS,0.002052,0.00205,-0.041743,0.039636
Brendan Brisson,NYR,WAS,HOME,2025-10-12,DSS,-0.009565,0.0,-0.116359,0.085224
Brennan Othmann,NYR,WAS,HOME,2025-10-12,DSS,0.430172,0.349603,0.215274,0.606664
Brett Berard,NYR,WAS,HOME,2025-10-12,DSS,0.009603,0.009557,-0.155071,0.167313
Brett Budgell,NYR,WAS,HOME,2025-10-12,DSS,-0.004079,0.0,-0.072708,0.03646
Bryce McConnell-Barker,NYR,WAS,HOME,2025-10-12,DSS,-0.00342,0.0,-0.052721,0.031938
Carey Terrance,NYR,WAS,HOME,2025-10-12,DSS,-0.015327,0.0,-0.08032,0.035667
Carson Soucy,NYR,WAS,HOME,2025-10-12,DSS,-0.027492,0.0,-0.189772,0.096592
Casey Fitzgerald,NYR,WAS,HOME,2025-10-12,DSS,0.5836,0.442114,0.387694,0.756955
Connor Mackey,NYR,WAS,HOME,2025-10-12,DSS,-0.016096,0.0,-0.116854,0.069189
Conor Sheary,NYR,WAS,HOME,2025-10-12,DSS,0.008279,0.008245,-0.141812,0.109177
Dylan Garand,NYR,WAS,HOME,2025-10-12,DSS,-0.02403,0.0,-0.092519,0.045244
Dylan Roobroeck,NYR,WAS,HOME,2025-10-12,DSS,0.029238,0.028815,-0.046693,0.094267
Igor Shesterkin,NYR,WAS,HOME,2025-10-12,DSS,-0.076777,0.0,-0.231385,0.052951
