StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3357950,8,30006326,1,2026,Michael Simpson,FLA,G,,0.0,24084,14,PIT,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357951,8,30006394,1,2026,Graham McPhee,FLA,LW,,0.0,24084,14,PIT,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357941,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,24084,14,PIT,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357921,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,24084,14,PIT,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357901,14,30006354,1,2026,Jaxon Castor,PIT,G,,0.0,24084,8,FLA,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357906,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,24084,14,PIT,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357900,14,30006137,1,2026,Emil Pieniniemi,PIT,D,Out,0.0,24084,8,FLA,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357892,14,30005066,1,2026,Raivis Ansons,PIT,RW,,0.0,24084,8,FLA,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357893,14,30005197,1,2026,Taylor Gauthier,PIT,G,,0.0,24084,8,FLA,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357518,6,30005768,1,2026,Tommy Miller,TB,D,,0.0,24085,17,CHI,2025-10-23T00:00:00,2025-10-23T18:45:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
