name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,SJ,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Beckett Sennecke,ANA,SJ,HOME,2025-10-11,DSS,0.223071,0.199942,0.044658,0.365717
Calle Clang,ANA,SJ,HOME,2025-10-11,DSS,0.017842,0.017683,-0.051612,0.086606
Carsen Twarynski,ANA,SJ,HOME,2025-10-11,DSS,-0.003219,0.0,-0.067803,0.041711
Chris Kreider,ANA,SJ,HOME,2025-10-11,DSS,0.017156,0.017009,-0.096259,0.137365
Coulson Pitre,ANA,SJ,HOME,2025-10-11,DSS,0.057726,0.056091,-0.056886,0.139811
Cutter Gauthier,ANA,SJ,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Drew Helleson,ANA,SJ,HOME,2025-10-11,DSS,0.154056,0.142776,-0.035895,0.324105
Easton Armstrong,ANA,SJ,HOME,2025-10-11,DSS,-0.012365,0.0,-0.108304,0.037184
Frank Vatrano,ANA,SJ,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Jackson LaCombe,ANA,SJ,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Jacob Trouba,ANA,SJ,HOME,2025-10-11,DSS,0.027505,0.027131,-0.105583,0.143913
Jansen Harkins,ANA,SJ,HOME,2025-10-11,DSS,-0.026901,0.0,-0.179944,0.100481
Jaxsen Wiebe,ANA,SJ,HOME,2025-10-11,DSS,0.06242,0.060512,-0.052025,0.146919
Jeremie Biakabutuka,ANA,SJ,HOME,2025-10-11,DSS,0.063502,0.061528,-0.047842,0.147674
Judd Caulfield,ANA,SJ,HOME,2025-10-11,DSS,-0.015121,0.0,-0.074685,0.038853
Justin Bailey,ANA,SJ,HOME,2025-10-11,DSS,-0.02086,0.0,-0.06884,0.030719
Konnor Smith,ANA,SJ,HOME,2025-10-11,DSS,0.000603,0.000603,-0.103881,0.091182
Leo Carlsson,ANA,SJ,HOME,2025-10-11,RF,3.0,0.950213,3.0,3.0
Lukas Dostal,ANA,SJ,HOME,2025-10-11,DSS,-0.010682,0.0,-0.129412,0.096763
Mason McTavish,ANA,SJ,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Matthew Phillips,ANA,SJ,HOME,2025-10-11,DSS,1.55636,0.789098,1.288868,1.777831
Mikael Granlund,ANA,SJ,HOME,2025-10-11,RF,1.998199,0.864421,1.996275,2.0
Nathan Gaucher,ANA,SJ,HOME,2025-10-11,DSS,-0.021614,0.0,-0.093545,0.05394
