name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Vlasic,CHI,VAN,HOME,2025-10-17,DSS,-0.004783,0.0,-0.042359,0.036246
Andre Burakovsky,CHI,VAN,HOME,2025-10-17,DSS,0.011484,0.011418,-0.102265,0.161277
Artyom Levshunov,CHI,VAN,HOME,2025-10-17,DSS,0.239069,0.21264,-0.044792,0.670634
Arvid Soderblom,CHI,VAN,HOME,2025-10-17,DSS,-0.004235,0.0,-0.009126,0.000546
Brett Seney,CHI,VAN,HOME,2025-10-17,DSS,-0.00125,0.0,-0.00849,0.004116
Cavan Fitzgerald,CHI,VAN,HOME,2025-10-17,DSS,-0.000703,0.0,-0.001437,2e-06
Colton Dach,CHI,VAN,HOME,2025-10-17,DSS,0.005595,0.005579,-0.054571,0.099098
Connor Bedard,CHI,VAN,HOME,2025-10-17,DSS,0.023593,0.023317,-0.091861,0.160216
Connor Murphy,CHI,VAN,HOME,2025-10-17,DSS,0.145722,0.135602,-0.06087,0.518845
Dmitry Kuzmin,CHI,VAN,HOME,2025-10-17,DSS,-0.000887,0.0,-0.00348,0.002495
Dominic Toninato,CHI,VAN,HOME,2025-10-17,DSS,-0.005472,0.0,-0.020589,0.021491
Drew Commesso,CHI,VAN,HOME,2025-10-17,DSS,0.0013,0.0013,-0.018903,0.007418
Ethan Del Mastro,CHI,VAN,HOME,2025-10-17,DSS,-0.003162,0.0,-0.008426,0.00163
Frank Nazar,CHI,VAN,HOME,2025-10-17,DSS,0.99339,0.629681,0.849403,1.103143
Gavin Hayes,CHI,VAN,HOME,2025-10-17,DSS,0.156171,0.144587,-0.024509,0.493299
Ilya Mikheyev,CHI,VAN,HOME,2025-10-17,DSS,0.0023,0.002297,-0.095748,0.140397
Jackson Cates,CHI,VAN,HOME,2025-10-17,DSS,0.369304,0.308785,0.034579,0.761008
Jason Dickinson,CHI,VAN,HOME,2025-10-17,DSS,0.003853,0.003845,-0.114166,0.155814
Joe Carroll,CHI,VAN,HOME,2025-10-17,RF,0.181622,0.166083,0.0,0.6
Joey Anderson,CHI,VAN,HOME,2025-10-17,DSS,-0.01027,0.0,-0.066309,0.043691
Kevin Korchinski,CHI,VAN,HOME,2025-10-17,DSS,-0.001198,0.0,-0.00859,0.003096
Louis Crevier,CHI,VAN,HOME,2025-10-17,DSS,-0.000796,0.0,-0.003944,0.002387
Lukas Reichel,CHI,VAN,HOME,2025-10-17,DSS,-0.007894,0.0,-0.089478,0.110861
Marcel Marcel,CHI,VAN,HOME,2025-10-17,DSS,0.000289,0.000289,-0.002491,0.002628
Martin Misiak,CHI,VAN,HOME,2025-10-17,DSS,0.003504,0.003498,-0.010711,0.025411
Matt Grzelcyk,CHI,VAN,HOME,2025-10-17,DSS,0.005075,0.005062,-0.089,0.141508
Mitchell Weeks,CHI,VAN,HOME,2025-10-17,DSS,-1.2e-05,0.0,-0.001326,0.001139
Nick Foligno,CHI,VAN,HOME,2025-10-17,DSS,0.027329,0.026959,-0.099061,0.162053
Nick Lardis,CHI,VAN,HOME,2025-10-17,DSS,-0.001109,0.0,-0.003432,0.000819
Nolan Allan,CHI,VAN,HOME,2025-10-17,DSS,-0.006691,0.0,-0.031128,0.017778
Paul Ludwinski,CHI,VAN,HOME,2025-10-17,DSS,0.000497,0.000496,-0.00122,0.00261
Ryan Donato,CHI,VAN,HOME,2025-10-17,DSS,0.877857,0.584327,0.528481,1.098776
Ryan Greene,CHI,VAN,HOME,2025-10-17,DSS,-0.001864,0.0,-0.005098,0.000694
Ryan Mast,CHI,VAN,HOME,2025-10-17,DSS,-0.000221,0.0,-0.001666,0.001077
Sahil Panwar,CHI,VAN,HOME,2025-10-17,DSS,-0.001024,0.0,-0.004455,0.002307
Sam Lafferty,CHI,VAN,HOME,2025-10-17,DSS,0.001233,0.001232,-0.004012,0.006643
Sam Rinzel,CHI,VAN,HOME,2025-10-17,RF,0.938664,0.60885,0.0,2.0
Samuel Savoie,CHI,VAN,HOME,2025-10-17,DSS,0.001733,0.001732,4e-06,0.003582
Shea Weber,CHI,VAN,HOME,2025-10-17,DSS,0.00086,0.00086,-0.001308,0.002686
Spencer Knight,CHI,VAN,HOME,2025-10-17,DSS,-0.000823,0.0,-0.005781,0.003006
Teuvo Teravainen,CHI,VAN,HOME,2025-10-17,DSS,0.99196,0.629151,0.838364,1.117755
Tyler Bertuzzi,CHI,VAN,HOME,2025-10-17,DSS,1.011513,0.636331,0.862529,1.118004
Wyatt Kaiser,CHI,VAN,HOME,2025-10-17,DSS,0.002605,0.002602,-0.014979,0.019503
Albert Johansson,DET,TB,HOME,2025-10-17,DSS,0.001009,0.001009,-0.005234,0.00556
Alex DeBrincat,DET,TB,HOME,2025-10-17,RF,0.703935,0.505365,0.0,2.0
Alexandre Doucet,DET,TB,HOME,2025-10-17,DSS,-0.000252,0.0,-0.003209,0.002802
Amadeus Lombardi,DET,TB,HOME,2025-10-17,DSS,0.001668,0.001667,-0.006631,0.008365
Andrew Copp,DET,TB,HOME,2025-10-17,DSS,0.150878,0.140047,-0.087932,0.601726
Antti Tuomisto,DET,TB,HOME,2025-10-17,DSS,0.001934,0.001932,-0.001361,0.005537
Axel Sandin-Pellikka,DET,TB,HOME,2025-10-17,RF,0.727687,0.516975,0.0,1.803333
Ben Chiarot,DET,TB,HOME,2025-10-17,DSS,0.034218,0.033639,-0.003541,0.034095
Cam Talbot,DET,TB,HOME,2025-10-17,DSS,-0.000124,0.0,-0.061164,0.089658
Carter Mazur,DET,TB,HOME,2025-10-17,DSS,-0.002414,0.0,-0.006067,0.000816
Dylan Larkin,DET,TB,HOME,2025-10-17,DSS,0.983002,0.625814,0.830068,1.106074
Elmer Soderblom,DET,TB,HOME,2025-10-17,DSS,-0.002,0.0,-0.012274,0.006917
Emmitt Finnie,DET,TB,HOME,2025-10-17,DSS,0.000889,0.000889,-0.008352,0.002639
Erik Gustafsson,DET,TB,HOME,2025-10-17,DSS,-0.000551,0.0,-0.118496,0.158144
J.T. Compher,DET,TB,HOME,2025-10-17,DSS,-0.001431,0.0,-0.020363,0.014287
Jacob Bernard-Docker,DET,TB,HOME,2025-10-17,DSS,0.003268,0.003263,-0.005269,0.01101
James van Riemsdyk,DET,TB,HOME,2025-10-17,DSS,0.005699,0.005683,-0.111765,0.143268
John Gibson,DET,TB,HOME,2025-10-17,DSS,-0.004943,0.0,-0.007807,-0.002269
Jonatan Berggren,DET,TB,HOME,2025-10-17,DSS,0.000435,0.000435,-0.016781,0.019872
Josiah Didier,DET,TB,HOME,2025-10-17,DSS,0.001247,0.001247,-0.000594,0.003164
Lucas Raymond,DET,TB,HOME,2025-10-17,DSS,0.992307,0.629279,0.841788,1.111383
Marco Kasper,DET,TB,HOME,2025-10-17,DSS,0.537871,0.41601,-0.04057,1.035747
Mason Appleton,DET,TB,HOME,2025-10-17,DSS,-0.002439,0.0,-0.12673,0.124734
Michael Brandsegg-Nygard,DET,TB,HOME,2025-10-17,DSS,0.968354,0.620293,0.838752,1.091864
Michael Rasmussen,DET,TB,HOME,2025-10-17,DSS,-0.002544,0.0,-0.019138,0.00609
Moritz Seider,DET,TB,HOME,2025-10-17,RF,0.33178,0.282355,0.0,1.0
Nate Danielson,DET,TB,HOME,2025-10-17,DSS,0.006741,0.006719,-0.076218,0.109813
Patrick Kane,DET,TB,HOME,2025-10-17,DSS,0.705152,0.505966,0.016424,1.096896
Sebastian Cossa,DET,TB,HOME,2025-10-17,DSS,-0.001252,0.0,-0.002943,0.000932
Simon Edvinsson,DET,TB,HOME,2025-10-17,DSS,-0.000135,0.0,-0.109735,0.156614
Travis Hamonic,DET,TB,HOME,2025-10-17,DSS,0.000742,0.000742,-0.004507,0.005805
William Wallinder,DET,TB,HOME,2025-10-17,DSS,0.003764,0.003757,-0.016305,0.022447
