StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3354392,15,30004579,1,2026,Dalton Smith,WAS,LW,,0.0,24062,28,VAN,2025-10-19T00:00:00,2025-10-19T12:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354393,15,30004613,1,2026,Michael Kim,WAS,D,,0.0,24062,28,VAN,2025-10-19T00:00:00,2025-10-19T12:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354366,28,30006320,1,2026,Joe Arntsen,VAN,D,,0.0,24062,15,WAS,2025-10-19T00:00:00,2025-10-19T12:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354359,28,30005747,1,2026,Jonathan Lemieux,VAN,G,,0.0,24062,15,WAS,2025-10-19T00:00:00,2025-10-19T12:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354354,28,30005145,1,2026,Josh Bloom,VAN,LW,,0.0,24062,15,WAS,2025-10-19T00:00:00,2025-10-19T12:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354472,3,30004186,1,2026,Joel L'Esperance,DET,RW,,0.0,24063,25,EDM,2025-10-19T00:00:00,2025-10-19T15:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354445,25,30006327,1,2026,Matt Brown,EDM,LW,,0.0,24063,3,DET,2025-10-19T00:00:00,2025-10-19T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354433,25,30005174,1,2026,Matvey Petrov,EDM,LW,,0.0,24063,3,DET,2025-10-19T00:00:00,2025-10-19T15:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354531,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24064,41,UTA,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354526,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24064,41,UTA,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354515,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24064,41,UTA,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354503,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24064,41,UTA,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354498,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24064,41,UTA,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354657,17,30005819,1,2026,Andrew Perrott,CHI,D,,0.0,24065,30,ANA,2025-10-19T00:00:00,2025-10-19T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354631,17,30003558,1,2026,Josh Healey,CHI,D,,0.0,24065,30,ANA,2025-10-19T00:00:00,2025-10-19T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354626,17,30001456,1,2026,Laurent Brossoit,CHI,G,Out,0.0,24065,30,ANA,2025-10-19T00:00:00,2025-10-19T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354615,30,30006310,1,2026,Roman Kinal,ANA,D,,0.0,24065,17,CHI,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354599,30,30005095,1,2026,Davis Codd,ANA,RW,,0.0,24065,17,CHI,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354588,30,30003948,1,2026,David Cotton,ANA,C,,0.0,24065,17,CHI,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
3354580,30,30002528,1,2026,Tyrell Goulbourne,ANA,LW,,0.0,24065,17,CHI,2025-10-19T00:00:00,2025-10-19T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-19
