name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,CHI,HOME,2025-10-19,DSS,-0.001076,0.0,-0.05578,0.045929
Beckett Sennecke,ANA,CHI,HOME,2025-10-19,DSS,-0.005072,0.0,-0.007396,-0.002646
Calle Clang,ANA,CHI,HOME,2025-10-19,DSS,0.002251,0.002248,0.000235,0.004283
Carsen Twarynski,ANA,CHI,HOME,2025-10-19,DSS,0.000832,0.000832,-0.000822,0.002588
Chris Kreider,ANA,CHI,HOME,2025-10-19,DSS,-0.000944,0.0,-0.122077,0.13783
Coulson Pitre,ANA,CHI,HOME,2025-10-19,DSS,0.000362,0.000362,-0.002074,0.002462
Cutter Gauthier,ANA,CHI,HOME,2025-10-19,DSS,-0.009713,0.0,-0.147439,0.151394
Drew Helleson,ANA,CHI,HOME,2025-10-19,DSS,0.002139,0.002136,-0.002486,0.006442
Easton Armstrong,ANA,CHI,HOME,2025-10-19,RF,0.138076,0.128968,0.0,0.666667
Frank Vatrano,ANA,CHI,HOME,2025-10-19,DSS,0.044607,0.043626,-0.132883,0.181929
Ian Moore,ANA,CHI,HOME,2025-10-19,DSS,0.015785,0.015661,-0.004827,0.026958
Jackson LaCombe,ANA,CHI,HOME,2025-10-19,DSS,0.068147,0.065877,-0.114078,0.207821
Jacob Trouba,ANA,CHI,HOME,2025-10-19,DSS,0.015038,0.014926,-0.1066,0.150317
Jansen Harkins,ANA,CHI,HOME,2025-10-19,DSS,-0.001513,0.0,-0.003963,0.000981
Jaxsen Wiebe,ANA,CHI,HOME,2025-10-19,DSS,0.000129,0.000129,-0.001313,0.001624
Jeremie Biakabutuka,ANA,CHI,HOME,2025-10-19,DSS,-0.00417,0.0,-0.006102,-0.001912
Judd Caulfield,ANA,CHI,HOME,2025-10-19,DSS,0.004664,0.004653,0.000827,0.00774
Justin Bailey,ANA,CHI,HOME,2025-10-19,DSS,-0.002529,0.0,-0.004992,-0.000365
Konnor Smith,ANA,CHI,HOME,2025-10-19,DSS,-0.00542,0.0,-0.008605,-0.002142
Leo Carlsson,ANA,CHI,HOME,2025-10-19,DSS,0.009093,0.009052,-0.126078,0.172622
Lukas Dostal,ANA,CHI,HOME,2025-10-19,DSS,-0.001784,0.0,-0.003619,-0.000135
Mason McTavish,ANA,CHI,HOME,2025-10-19,DSS,1.000437,0.632281,0.843656,1.114252
Matthew Phillips,ANA,CHI,HOME,2025-10-19,DSS,0.999554,0.631957,0.842353,1.120521
Mikael Granlund,ANA,CHI,HOME,2025-10-19,DSS,-0.001222,0.0,-0.127983,0.151418
Nathan Gaucher,ANA,CHI,HOME,2025-10-19,DSS,-0.000379,0.0,-0.004099,0.002869
Nico Myatovic,ANA,CHI,HOME,2025-10-19,DSS,0.001936,0.001934,-0.000553,0.004723
Nikita Nesterenko,ANA,CHI,HOME,2025-10-19,DSS,-0.008614,0.0,-0.065818,0.039617
Nikolas Brouillard,ANA,CHI,HOME,2025-10-19,DSS,-0.004009,0.0,-0.005932,-0.002318
Noah Warren,ANA,CHI,HOME,2025-10-19,DSS,-0.002145,0.0,-0.003575,-0.000727
Olen Zellweger,ANA,CHI,HOME,2025-10-19,RF,0.379187,0.315583,0.0,1.333333
Pavel Mintyukov,ANA,CHI,HOME,2025-10-19,DSS,-0.001857,0.0,-0.00687,0.002544
Petr Mrazek,ANA,CHI,HOME,2025-10-19,DSS,0.001456,0.001455,-0.000812,0.003748
Radko Gudas,ANA,CHI,HOME,2025-10-19,DSS,0.007015,0.00699,-0.12542,0.155121
Ross Johnston,ANA,CHI,HOME,2025-10-19,DSS,0.00157,0.001569,-0.001573,0.004248
Ryan Poehling,ANA,CHI,HOME,2025-10-19,DSS,0.000252,0.000252,-0.1272,0.149392
Ryan Strome,ANA,CHI,HOME,2025-10-19,DSS,0.022427,0.022178,-0.1216,0.171146
Sam Colangelo,ANA,CHI,HOME,2025-10-19,RF,0.662798,0.484593,0.0,2.0
Sasha Pastujov,ANA,CHI,HOME,2025-10-19,DSS,0.006123,0.006104,-0.001471,0.011121
Tomas Suchanek,ANA,CHI,HOME,2025-10-19,DSS,0.929956,0.605429,0.663106,1.125015
Tristan Luneau,ANA,CHI,HOME,2025-10-19,DSS,-0.002229,0.0,-0.076345,0.072605
Troy Terry,ANA,CHI,HOME,2025-10-19,DSS,0.996746,0.630921,0.843274,1.11541
