StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3352135,15,30004579,1,2026,Dalton Smith,WAS,LW,,0.0,24045,23,MIN,2025-10-17T00:00:00,2025-10-17T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352136,15,30004613,1,2026,Michael Kim,WAS,D,,0.0,24045,23,MIN,2025-10-17T00:00:00,2025-10-17T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352096,23,30005274,1,2026,Louka Henault,MIN,D,,0.0,24045,15,WAS,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352097,23,30005361,1,2026,Benjamin Brinkman,MIN,D,,0.0,24045,15,WAS,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352091,23,30004970,1,2026,Wyatt Newpower,MIN,D,,0.0,24045,15,WAS,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352211,3,30004186,1,2026,Joel L'Esperance,DET,RW,,0.0,24046,6,TB,2025-10-17T00:00:00,2025-10-17T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352187,6,30005768,1,2026,Tommy Miller,TB,D,,0.0,24046,3,DET,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352189,6,30006012,1,2026,Daniel Walker,TB,C,,0.0,24046,3,DET,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352172,6,30004540,1,2026,Reece Newkirk,TB,C,,0.0,24046,3,DET,2025-10-17T00:00:00,2025-10-17T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
3352313,17,30005819,1,2026,Andrew Perrott,CHI,D,,0.0,24047,28,VAN,2025-10-17T00:00:00,2025-10-17T20:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-17
