name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Andrew Peeke,BOS,TB,HOME,2025-10-13,DSS,-0.010657,0.0,-0.140628,0.143845
Brett Harrison,BOS,TB,HOME,2025-10-13,DSS,0.005021,0.005008,-0.000971,0.0101
Casey Mittelstadt,BOS,TB,HOME,2025-10-13,DSS,-0.00158,0.0,-0.12555,0.182411
Charlie McAvoy,BOS,TB,HOME,2025-10-13,DSS,0.030432,0.029974,-0.129086,0.213363
David Pastrnak,BOS,TB,HOME,2025-10-13,DSS,0.276735,0.241744,-0.081743,1.010687
Elias Lindholm,BOS,TB,HOME,2025-10-13,DSS,0.427176,0.347651,-0.079967,1.090207
Fabian Lysell,BOS,TB,HOME,2025-10-13,DSS,0.005982,0.005964,-0.076354,0.079933
Fraser Minten,BOS,TB,HOME,2025-10-13,RF,0.476666,0.37915,0.0,1.0
Frederic Brunet,BOS,TB,HOME,2025-10-13,DSS,0.032992,0.032454,-0.006646,0.138431
Georgi Merkulov,BOS,TB,HOME,2025-10-13,DSS,0.224898,0.201403,-0.071099,0.954229
Hampus Lindholm,BOS,TB,HOME,2025-10-13,DSS,-0.011575,0.0,-0.131187,0.128635
Henri Jokiharju,BOS,TB,HOME,2025-10-13,DSS,-0.009084,0.0,-0.148219,0.146584
Jackson Edward,BOS,TB,HOME,2025-10-13,DSS,-0.001297,0.0,-0.002417,0.000147
Jeffrey Viel,BOS,TB,HOME,2025-10-13,DSS,0.004526,0.004516,-0.006509,0.021299
Jeremy Swayman,BOS,TB,HOME,2025-10-13,DSS,0.003223,0.003218,-0.02704,0.047316
John Beecher,BOS,TB,HOME,2025-10-13,DSS,0.013025,0.01294,-0.110908,0.190468
John Farinacci,BOS,TB,HOME,2025-10-13,DSS,0.003043,0.003039,-0.012115,0.024815
Joonas Korpisalo,BOS,TB,HOME,2025-10-13,DSS,-0.007321,0.0,-0.124043,0.140237
Jordan Harris,BOS,TB,HOME,2025-10-13,DSS,-0.014551,0.0,-0.127875,0.147873
Joseph Abate,BOS,TB,HOME,2025-10-13,DSS,-0.001972,0.0,-0.003318,-0.000653
Marat Khusnutdinov,BOS,TB,HOME,2025-10-13,DSS,-0.008417,0.0,-0.150006,0.196436
Mark Kastelic,BOS,TB,HOME,2025-10-13,DSS,0.004461,0.004451,-0.113645,0.201023
Mason Lohrei,BOS,TB,HOME,2025-10-13,DSS,-0.001572,0.0,-0.10968,0.156261
Matthew Poitras,BOS,TB,HOME,2025-10-13,DSS,0.000375,0.000375,-0.005883,0.004404
Maximus Wanner,BOS,TB,HOME,2025-10-13,DSS,-0.001771,0.0,-0.00283,-0.00092
Michael Callahan,BOS,TB,HOME,2025-10-13,DSS,-0.001542,0.0,-0.00352,0.000573
Mikey Eyssimont,BOS,TB,HOME,2025-10-13,DSS,-0.001018,0.0,-0.00458,0.001675
Morgan Geekie,BOS,TB,HOME,2025-10-13,RF,0.814303,0.557052,0.0,1.41
Nikita Zadorov,BOS,TB,HOME,2025-10-13,DSS,0.003796,0.003789,-0.117522,0.194419
Patrick Brown,BOS,TB,HOME,2025-10-13,DSS,0.001561,0.00156,-0.000674,0.003632
