name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,NAS,HOME,2025-10-21,DSS,-0.002606,0.0,-0.120533,0.222161
Beckett Sennecke,ANA,NAS,HOME,2025-10-21,DSS,0.001599,0.001598,-0.004283,0.005882
Calle Clang,ANA,NAS,HOME,2025-10-21,DSS,0.013095,0.01301,-0.037528,0.031953
Carsen Twarynski,ANA,NAS,HOME,2025-10-21,DSS,-0.000309,0.0,-0.00127,0.000557
Chris Kreider,ANA,NAS,HOME,2025-10-21,DSS,0.008194,0.008161,-0.112182,0.225143
Coulson Pitre,ANA,NAS,HOME,2025-10-21,DSS,9.9e-05,9.9e-05,-0.000827,0.001001
Cutter Gauthier,ANA,NAS,HOME,2025-10-21,DSS,-0.014536,0.0,-0.158417,0.208143
Drew Helleson,ANA,NAS,HOME,2025-10-21,DSS,0.002738,0.002734,-0.001043,0.006513
Easton Armstrong,ANA,NAS,HOME,2025-10-21,RF,0.171258,0.157396,0.0,0.666667
Frank Vatrano,ANA,NAS,HOME,2025-10-21,DSS,0.609937,0.456615,-0.014509,1.109409
Ian Moore,ANA,NAS,HOME,2025-10-21,DSS,-0.002792,0.0,-0.085514,0.013668
Jackson LaCombe,ANA,NAS,HOME,2025-10-21,RF,0.886249,0.587801,0.0,2.0
Jacob Trouba,ANA,NAS,HOME,2025-10-21,DSS,0.009603,0.009557,-0.12649,0.237164
Jansen Harkins,ANA,NAS,HOME,2025-10-21,DSS,-3.7e-05,0.0,-0.002639,0.003203
Jaxsen Wiebe,ANA,NAS,HOME,2025-10-21,DSS,-0.000597,0.0,-0.001375,0.000171
Jeremie Biakabutuka,ANA,NAS,HOME,2025-10-21,DSS,0.001973,0.001972,0.000843,0.002949
Judd Caulfield,ANA,NAS,HOME,2025-10-21,DSS,0.001434,0.001433,-0.000396,0.003144
Justin Bailey,ANA,NAS,HOME,2025-10-21,DSS,0.633596,0.46932,-0.001708,1.108441
