name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Andrew Peeke,BOS,COL,HOME,2025-10-18,DSS,-0.005998,0.0,-0.019956,0.009359
Brett Harrison,BOS,COL,HOME,2025-10-18,RF,0.679036,0.492894,0.0,1.5
Casey Mittelstadt,BOS,COL,HOME,2025-10-18,DSS,0.000542,0.000542,-0.099036,0.118
Charlie McAvoy,BOS,COL,HOME,2025-10-18,DSS,-0.004442,0.0,-0.084817,0.082113
David Pastrnak,BOS,COL,HOME,2025-10-18,DSS,0.980735,0.624965,0.828465,1.098775
Elias Lindholm,BOS,COL,HOME,2025-10-18,DSS,0.982634,0.625676,0.856174,1.08956
Fabian Lysell,BOS,COL,HOME,2025-10-18,DSS,-0.00237,0.0,-0.008401,0.005251
Fraser Minten,BOS,COL,HOME,2025-10-18,DSS,-0.00143,0.0,-0.008257,0.004992
Frederic Brunet,BOS,COL,HOME,2025-10-18,DSS,0.001419,0.001418,-0.002105,0.006495
Georgi Merkulov,BOS,COL,HOME,2025-10-18,DSS,0.001102,0.001102,-0.003457,0.006847
Hampus Lindholm,BOS,COL,HOME,2025-10-18,DSS,-0.004795,0.0,-0.121194,0.147676
Henri Jokiharju,BOS,COL,HOME,2025-10-18,DSS,-0.003463,0.0,-0.015403,0.00974
Jackson Edward,BOS,COL,HOME,2025-10-18,DSS,5.1e-05,5.1e-05,-0.002707,0.005563
Jeffrey Viel,BOS,COL,HOME,2025-10-18,DSS,-0.002688,0.0,-0.009163,0.006226
Jeremy Swayman,BOS,COL,HOME,2025-10-18,DSS,-0.002609,0.0,-0.017325,0.012438
John Beecher,BOS,COL,HOME,2025-10-18,DSS,-0.002055,0.0,-0.04334,0.043928
John Farinacci,BOS,COL,HOME,2025-10-18,DSS,0.004219,0.00421,0.000605,0.01123
Joonas Korpisalo,BOS,COL,HOME,2025-10-18,DSS,-0.000551,0.0,-0.003775,0.00359
Jordan Harris,BOS,COL,HOME,2025-10-18,DSS,-0.017291,0.0,-0.084392,0.046681
Joseph Abate,BOS,COL,HOME,2025-10-18,DSS,0.001615,0.001613,-0.001098,0.00623
Marat Khusnutdinov,BOS,COL,HOME,2025-10-18,RF,0.425622,0.346637,0.0,1.333333
Mark Kastelic,BOS,COL,HOME,2025-10-18,DSS,-0.000232,0.0,-0.099956,0.143925
Mason Lohrei,BOS,COL,HOME,2025-10-18,DSS,0.006711,0.006689,-0.102496,0.158048
Matthew Poitras,BOS,COL,HOME,2025-10-18,DSS,0.001513,0.001512,-0.005717,0.011569
Maximus Wanner,BOS,COL,HOME,2025-10-18,DSS,0.00132,0.00132,-0.001752,0.005263
Michael Callahan,BOS,COL,HOME,2025-10-18,DSS,-0.000821,0.0,-0.00496,0.007826
Mikey Eyssimont,BOS,COL,HOME,2025-10-18,DSS,-0.00152,0.0,-0.008799,0.009634
Morgan Geekie,BOS,COL,HOME,2025-10-18,RF,1.156899,0.68554,0.0,2.402857
Nikita Zadorov,BOS,COL,HOME,2025-10-18,DSS,0.007831,0.007801,-0.095424,0.151818
Patrick Brown,BOS,COL,HOME,2025-10-18,DSS,-0.001744,0.0,-0.005433,0.003992
Pavel Zacha,BOS,COL,HOME,2025-10-18,DSS,0.210924,0.190164,-0.105164,0.934641
Riley Tufte,BOS,COL,HOME,2025-10-18,RF,0.574637,0.437091,0.0,1.0
Sean Kuraly,BOS,COL,HOME,2025-10-18,DSS,0.003928,0.003921,-0.038496,0.040879
Shawn Element,BOS,COL,HOME,2025-10-18,DSS,-0.002383,0.0,-0.006097,0.005738
Tanner Jeannot,BOS,COL,HOME,2025-10-18,DSS,0.007497,0.007469,-0.091616,0.145396
Victor Soderstrom,BOS,COL,HOME,2025-10-18,DSS,-0.001327,0.0,-0.004521,0.002993
Viktor Arvidsson,BOS,COL,HOME,2025-10-18,RF,0.648978,0.47742,0.0,2.0
Aidan Fulp,BUF,FLA,HOME,2025-10-18,DSS,0.002232,0.00223,-0.000562,0.005579
Alex Lyon,BUF,FLA,HOME,2025-10-18,DSS,-0.000801,0.0,-0.003911,0.006648
Alex Tuch,BUF,FLA,HOME,2025-10-18,RF,1.235316,0.709257,0.0,2.375
Alexandar Georgiev,BUF,FLA,HOME,2025-10-18,DSS,-0.001175,0.0,-0.004399,0.00323
Anton Wahlberg,BUF,FLA,HOME,2025-10-18,DSS,-0.003833,0.0,-0.008898,0.002838
Beck Malenstyn,BUF,FLA,HOME,2025-10-18,DSS,0.002427,0.002424,-0.0016,0.007223
Bowen Byram,BUF,FLA,HOME,2025-10-18,RF,1.09281,0.664727,0.0,2.0
Brendan Warren,BUF,FLA,HOME,2025-10-18,DSS,-0.000233,0.0,-0.003536,0.007328
Carson Meyer,BUF,FLA,HOME,2025-10-18,RF,0.096308,0.091816,0.0,0.4
Christopher Brown,BUF,FLA,HOME,2025-10-18,DSS,0.001036,0.001035,-0.001441,0.003721
