name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Killorn,ANA,PIT,HOME,2025-10-14,DSS,0.002232,0.002229,-0.122443,0.186689
Beckett Sennecke,ANA,PIT,HOME,2025-10-14,DSS,0.00391,0.003903,0.000682,0.007374
Calle Clang,ANA,PIT,HOME,2025-10-14,DSS,-0.00197,0.0,-0.003586,-0.000137
Carsen Twarynski,ANA,PIT,HOME,2025-10-14,DSS,0.001561,0.00156,0.000511,0.002594
Chris Kreider,ANA,PIT,HOME,2025-10-14,DSS,0.003913,0.003905,-0.020307,0.032228
Coulson Pitre,ANA,PIT,HOME,2025-10-14,DSS,-0.001457,0.0,-0.002803,-6.2e-05
Cutter Gauthier,ANA,PIT,HOME,2025-10-14,DSS,0.803831,0.552389,0.063396,1.113586
Drew Helleson,ANA,PIT,HOME,2025-10-14,DSS,0.006423,0.006403,-0.000465,0.010544
Easton Armstrong,ANA,PIT,HOME,2025-10-14,RF,0.165931,0.152896,0.0,0.666667
Frank Vatrano,ANA,PIT,HOME,2025-10-14,DSS,0.956063,0.615597,0.749183,1.123379
Jackson LaCombe,ANA,PIT,HOME,2025-10-14,DSS,0.010778,0.01072,-0.097586,0.190867
Jacob Trouba,ANA,PIT,HOME,2025-10-14,DSS,0.000515,0.000515,-0.096827,0.074316
Jansen Harkins,ANA,PIT,HOME,2025-10-14,DSS,0.000613,0.000613,-0.000983,0.002269
Jaxsen Wiebe,ANA,PIT,HOME,2025-10-14,DSS,-0.001987,0.0,-0.003484,-0.000438
Jeremie Biakabutuka,ANA,PIT,HOME,2025-10-14,DSS,-0.003724,0.0,-0.004975,-0.002414
Judd Caulfield,ANA,PIT,HOME,2025-10-14,DSS,-0.001654,0.0,-0.0041,0.00177
Justin Bailey,ANA,PIT,HOME,2025-10-14,DSS,-0.004079,0.0,-0.005845,-0.002116
Konnor Smith,ANA,PIT,HOME,2025-10-14,DSS,-2.5e-05,0.0,-0.001228,0.000991
Leo Carlsson,ANA,PIT,HOME,2025-10-14,DSS,0.003023,0.003019,-0.129948,0.189465
Lukas Dostal,ANA,PIT,HOME,2025-10-14,DSS,-0.00084,0.0,-0.001994,0.000641
Mason McTavish,ANA,PIT,HOME,2025-10-14,DSS,0.562557,0.43025,-0.052983,1.122927
Matthew Phillips,ANA,PIT,HOME,2025-10-14,DSS,0.813198,0.556562,0.032205,1.127024
Mikael Granlund,ANA,PIT,HOME,2025-10-14,DSS,0.018082,0.01792,-0.122622,0.194335
Nathan Gaucher,ANA,PIT,HOME,2025-10-14,DSS,-0.000409,0.0,-0.001766,0.000752
Nico Myatovic,ANA,PIT,HOME,2025-10-14,DSS,-0.001345,0.0,-0.002612,-2.2e-05
Nikita Nesterenko,ANA,PIT,HOME,2025-10-14,DSS,-0.002429,0.0,-0.004264,-0.000449
Nikolas Brouillard,ANA,PIT,HOME,2025-10-14,DSS,-0.003732,0.0,-0.005351,-0.001946
Noah Warren,ANA,PIT,HOME,2025-10-14,DSS,-0.00123,0.0,-0.002454,0.000179
Olen Zellweger,ANA,PIT,HOME,2025-10-14,DSS,0.006693,0.006671,-0.138228,0.223151
Pavel Mintyukov,ANA,PIT,HOME,2025-10-14,DSS,-0.001456,0.0,-0.004415,0.002413
Petr Mrazek,ANA,PIT,HOME,2025-10-14,DSS,-0.003262,0.0,-0.006908,0.001426
Radko Gudas,ANA,PIT,HOME,2025-10-14,DSS,-0.007209,0.0,-0.139657,0.17949
Ross Johnston,ANA,PIT,HOME,2025-10-14,DSS,-0.02547,0.0,-0.140122,0.130092
Ryan Poehling,ANA,PIT,HOME,2025-10-14,DSS,-0.004903,0.0,-0.139317,0.17866
Ryan Strome,ANA,PIT,HOME,2025-10-14,RF,0.290699,0.25226,0.0,1.0
Sam Colangelo,ANA,PIT,HOME,2025-10-14,DSS,0.004992,0.004979,-0.005054,0.01694
Sasha Pastujov,ANA,PIT,HOME,2025-10-14,DSS,-0.00152,0.0,-0.002771,-6.7e-05
Tomas Suchanek,ANA,PIT,HOME,2025-10-14,DSS,0.052598,0.051238,-0.04453,0.199339
Tristan Luneau,ANA,PIT,HOME,2025-10-14,DSS,0.016933,0.01679,-0.065105,0.114598
Troy Terry,ANA,PIT,HOME,2025-10-14,DSS,0.027431,0.027058,-0.122651,0.239677
Tyson Hinds,ANA,PIT,HOME,2025-10-14,DSS,0.013697,0.013604,-0.122883,0.194288
Ville Husso,ANA,PIT,HOME,2025-10-14,DSS,-0.001799,0.0,-0.002916,-0.000593
Yegor Sidorov,ANA,PIT,HOME,2025-10-14,DSS,-0.000639,0.0,-0.003478,0.002759
Aleksi Heimosalmi,CAR,SJ,HOME,2025-10-14,DSS,0.001291,0.001291,-0.000443,0.00322
Alexander Nikishin,CAR,SJ,HOME,2025-10-14,DSS,-0.000729,0.0,-0.002488,0.001362
Andrei Svechnikov,CAR,SJ,HOME,2025-10-14,RF,0.626942,0.465777,0.0,1.666667
Brandon Bussi,CAR,SJ,HOME,2025-10-14,DSS,-0.000986,0.0,-0.002842,0.000941
Bryce Montgomery,CAR,SJ,HOME,2025-10-14,DSS,0.001374,0.001373,-0.000621,0.003428
Charles-Alexis Legault,CAR,SJ,HOME,2025-10-14,DSS,-0.000157,0.0,-0.002481,0.002416
Domenick Fensore,CAR,SJ,HOME,2025-10-14,DSS,-0.000701,0.0,-0.002521,0.001318
Eric Robinson,CAR,SJ,HOME,2025-10-14,DSS,0.003217,0.003212,-0.135442,0.193756
Evan Vierling,CAR,SJ,HOME,2025-10-14,DSS,0.000318,0.000318,-0.000338,0.001016
Felix Unger Sorum,CAR,SJ,HOME,2025-10-14,DSS,-0.001685,0.0,-0.009023,0.01087
Frederik Andersen,CAR,SJ,HOME,2025-10-14,DSS,-0.002764,0.0,-0.003976,-0.001557
Givani Smith,CAR,SJ,HOME,2025-10-14,DSS,-0.006676,0.0,-0.014999,-0.002185
Jaccob Slavin,CAR,SJ,HOME,2025-10-14,DSS,-0.000957,0.0,-0.142734,0.179086
Jackson Blake,CAR,SJ,HOME,2025-10-14,DSS,0.011143,0.011082,-0.130014,0.197066
Jalen Chatfield,CAR,SJ,HOME,2025-10-14,DSS,0.007005,0.006981,-0.113642,0.197998
Jesperi Kotkaniemi,CAR,SJ,HOME,2025-10-14,DSS,0.033745,0.033182,-0.124485,0.237484
Jordan Martinook,CAR,SJ,HOME,2025-10-14,DSS,0.040224,0.039426,-0.102007,0.300443
Jordan Staal,CAR,SJ,HOME,2025-10-14,DSS,0.375811,0.313268,-0.076992,1.043149
Justin Robidas,CAR,SJ,HOME,2025-10-14,RF,0.570557,0.434789,0.0,1.5
K'Andre Miller,CAR,SJ,HOME,2025-10-14,DSS,-0.00614,0.0,-0.020449,0.010856
Logan Stankoven,CAR,SJ,HOME,2025-10-14,DSS,0.030273,0.029819,-0.123281,0.233231
